time elapsed (seconds),flow,pressure,oxygen
0.0,-0.721,8.002597192554166,20.87915625
0.058,-0.217,7.959687824229478,20.87915625
0.117,1.026,7.9757788373512355,20.910148681640624
0.175,2.786,8.47996391516631,20.87915625
0.234,6.426,9.214786847726579,20.87915625
0.293,11.901,10.55034093683247,20.87915625
0.347,18.553,11.907349710100702,20.87915625
0.401,25.684,13.639815456209949,20.87915625
0.458,33.09,15.340099176075679,20.87915625
0.517,39.719,15.978376029905402,20.910148681640624
0.586,43.662,16.47719743667989,20.87915625
0.646,45.466,16.761472001830942,20.87915625
0.724,45.636,17.35147581629539,20.87915625
0.788,44.394,17.85029722306988,20.910148681640624
0.846,41.904,18.29548191943851,20.910148681640624
0.905,39.46,18.67630256332011,20.848163818359374
0.963,37.58,19.137578272810497,20.87915625
1.021,35.783,19.491580561489165,20.848163818359374
1.08,33.936,19.700763732072016,20.87915625
1.138,32.854,20.18349412572475,20.87915625
1.197,31.446,20.419495651510527,20.910148681640624
1.256,29.378,20.317585901739395,20.910148681640624
1.314,26.949,20.37658628318584,20.87915625
1.372,22.429,19.963583613060727,20.87915625
1.431,16.658,19.58276296917913,20.87915625
1.494,10.917,19.598853982300884,20.87915625
1.568,0.141,14.009908758010377,20.87915625
1.627,-9.624,13.462814311870613,20.87915625
1.681,-18.674,13.049811641745498,20.87915625
1.735,-24.994,12.727991379310346,20.87915625
1.789,-29.146,12.518808208727494,20.87915625
1.843,-33.42,12.250624656698198,20.87915625
1.897,-31.78,12.01462313091242,20.87915625
1.951,-29.941,11.837621986573087,20.87915625
2.01,-28.034,11.612347802868477,20.87915625
2.068,-25.899,11.419255645407384,20.910148681640624
2.126,-23.925,11.285163869392738,20.87915625
2.185,-21.979,11.113526396093988,20.87915625
2.244,-19.935,10.963343606957583,20.87915625
2.307,-18.029,10.818524488861764,20.910148681640624
2.378,-16.052,10.64152334452243,20.848163818359374
2.437,-14.343,10.53424992371071,20.87915625
2.495,-12.679,10.400158147696063,20.87915625
2.554,-11.202,10.282157384803174,20.87915625
2.612,-9.841,10.148065608788528,20.87915625
2.671,-8.588,10.089065227342081,20.87915625
2.729,-7.521,9.98715547757095,20.87915625
2.787,-6.504,9.89597306988099,20.910148681640624
2.846,-5.645,9.826245346353373,20.87915625
2.904,-4.917,9.735062938663413,20.87915625
2.963,-4.331,9.702880912419896,20.87915625
3.021,-3.696,9.600971162648763,20.910148681640624
3.084,-3.199,9.54197078120232,20.87915625
3.163,-2.835,9.440061031431187,20.87915625
3.227,-2.59,9.391787992065915,20.87915625
3.285,-2.227,9.322060268538298,20.87915625
3.344,-1.965,9.257696216051267,20.87915625
3.402,-1.656,9.214786847726579,20.87915625
3.46,-1.617,9.155786466280134,20.87915625
3.519,-1.533,9.09678608483369,20.87915625
3.577,-1.325,9.06996772963076,20.910148681640624
3.635,-1.282,8.994876335062557,20.910148681640624
3.693,-1.103,8.994876335062557,20.87915625
3.751,-1.204,8.903693927372595,20.87915625
3.808,-1.025,8.86078455904791,20.87915625
3.866,-0.756,8.801784177601464,20.910148681640624
3.928,-0.654,8.732056454073849,20.87915625
3.994,-0.559,8.715965440952091,20.910148681640624
4.053,-0.506,8.640874046383887,20.910148681640624
4.111,-0.347,8.614055691180958,20.87915625
4.169,-0.236,8.565782651815686,20.910148681640624
4.227,-0.358,8.506782270369241,20.87915625
4.284,-0.46,8.47996391516631,20.87915625
4.343,-0.46,8.447781888922796,20.87915625
4.401,-0.46,8.38878150747635,20.87915625
4.459,-0.57,8.329781126029905,20.87915625
4.517,-0.506,8.27078074458346,20.87915625
4.575,-0.449,8.227871376258772,20.87915625
4.633,-0.289,8.168870994812329,20.87915625
4.696,-0.179,8.136688968568814,20.87915625
4.763,-0.179,8.093779600244126,20.87915625
4.842,-0.179,8.018688205675923,20.87915625
4.906,-0.301,7.9757788373512355,20.87915625
4.963,-0.46,7.916778455904791,20.87915625
5.021,-0.281,7.900687442783034,20.848163818359374
5.079,0.0,7.873869087580104,20.910148681640624
