timestamp,unix_time (milliseconds),time elapsed (seconds),flow,pressure,oxygen
"2020-04-05 12:42:07,923",1.586079727973E+12,23.522,0,1.829011825,0.554199219
"2020-04-05 12:42:07,975",1.586079728025E+12,23.574,0,1.786102457,0.555419922
"2020-04-05 12:42:08,027",1.586079728077E+12,23.626,0,1.786102457,0.552978516
"2020-04-05 12:42:08,079",1.586079728129E+12,23.678,0,1.796829799,0.556030273
"2020-04-05 12:42:08,131",1.586079728181E+12,23.73,0,1.796829799,0.555419922
"2020-04-05 12:42:08,183",1.586079728233E+12,23.782,0,1.812920812,0.552978516
"2020-04-05 12:42:08,235",1.586079728285E+12,23.834,2.76243145,1.888012206,0.555419922
"2020-04-05 12:42:08,287",1.586079728337E+12,23.886,4.934228572,2.301014876,0.55480957
"2020-04-05 12:42:08,339",1.586079728389E+12,23.938,8.609876979,2.832018309,0.555419922
"2020-04-05 12:42:08,391",1.586079728443E+12,23.992,14.20130824,3.947661886,0.55480957
"2020-04-05 12:42:08,446",1.586079728500E+12,24.049,20.96018024,4.977486726,0.555419922
"2020-04-05 12:42:08,502",1.586079728570E+12,24.119,27.86660897,6.323768157,0.55480957
"2020-04-05 12:42:08,573",1.586079728627E+12,24.176,36.30409711,8.426327205,0.55480957
"2020-04-05 12:42:08,630",1.586079728681E+12,24.23,42.55271807,10.22852067,0.555419922
"2020-04-05 12:42:08,683",1.586079728733E+12,24.282,45.01717578,11.8912587,0.556030273
"2020-04-05 12:42:08,735",1.586079728785E+12,24.334,45.25597206,13.67736115,0.555419922
"2020-04-05 12:42:08,787",1.586079728837E+12,24.386,45.17390881,15.35619019,0.556030273
"2020-04-05 12:42:08,838",1.586079728888E+12,24.437,45.12168794,16.17146819,0.554199219
"2020-04-05 12:42:08,890",1.586079728940E+12,24.489,44.99812683,16.50401579,0.556030273
"2020-04-05 12:42:08,942",1.586079728992E+12,24.541,44.60295748,16.45574275,0.55480957
"2020-04-05 12:42:08,993",1.586079729043E+12,24.592,43.92442094,16.98674619,0.555419922
"2020-04-05 12:42:09,045",1.586079729095E+12,24.644,43.39650987,17.8181152,0.556640625
"2020-04-05 12:42:09,097",1.586079729147E+12,24.696,42.58709423,18.392028,0.55480957
"2020-04-05 12:42:09,149",1.586079729199E+12,24.748,42.18391803,18.99275915,0.555419922
"2020-04-05 12:42:09,200",1.586079729250E+12,24.799,42.04154286,19.40576182,0.55480957
"2020-04-05 12:42:09,252",1.586079729302E+12,24.851,39.1781403,20.20494881,0.555419922
"2020-04-05 12:42:09,304",1.586079729356E+12,24.905,38.21086143,20.22103982,0.556030273
"2020-04-05 12:42:09,358",1.586079729423E+12,24.972,36.25902683,21.17577327,0.554199219
"2020-04-05 12:42:09,425",1.586079729475E+12,25.024,34.3073629,21.59413961,0.55480957
"2020-04-05 12:42:09,477",1.586079729527E+12,25.076,32.03422404,21.77650442,0.552368164
"2020-04-05 12:42:09,528",1.586079729579E+12,25.128,31.7550906,22.28605317,0.555419922
"2020-04-05 12:42:09,581",1.586079729631E+12,25.18,28.97262547,22.28605317,0.552978516
"2020-04-05 12:42:09,633",1.586079729683E+12,25.232,25.26062654,22.51669103,0.553588867
"2020-04-05 12:42:09,686",1.586079729736E+12,25.285,20.92547793,22.42550862,0.555419922
"2020-04-05 12:42:09,747",1.586079729797E+12,25.346,14.07278697,21.68532202,0.556030273
"2020-04-05 12:42:09,799",1.586079729849E+12,25.398,-1.044100947,21.54586657,0.555419922
"2020-04-05 12:42:09,851",1.586079729901E+12,25.45,-4.132670607,21.79259544,0.556640625
"2020-04-05 12:42:09,903",1.586079729953E+12,25.502,-35.96216725,17.21202037,0.556030273
"2020-04-05 12:42:09,955",1.586079730006E+12,25.555,-37.45204312,16.86874542,0.553588867
"2020-04-05 12:42:10,007",1.586079730058E+12,25.607,-35.62205583,16.21437756,0.55480957
"2020-04-05 12:42:10,060",1.586079730110E+12,25.659,-33.50897181,15.56537336,0.555419922
"2020-04-05 12:42:10,112",1.586079730163E+12,25.712,-31.86361627,15.15773436,0.552368164
"2020-04-05 12:42:10,166",1.586079730218E+12,25.767,-30.18276549,14.68573131,0.555419922
"2020-04-05 12:42:10,220",1.586079730283E+12,25.832,-28.12620106,14.31563801,0.55480957
"2020-04-05 12:42:10,286",1.586079730338E+12,25.887,-25.9279229,13.84363496,0.555419922
"2020-04-05 12:42:10,342",1.586079730407E+12,25.956,-24.24773187,13.55399672,0.55480957
