timestamp,unix_time (milliseconds),time elapsed (seconds),flow,pressure,oxygen
"2020-04-05 12:42:07,923",1.59E+12,23.522,0,1.829011825,0.554199219
"2020-04-05 12:42:07,975",1.59E+12,23.574,0,1.786102457,0.555419922
"2020-04-05 12:42:08,027",1.59E+12,23.626,0,1.786102457,0.552978516
"2020-04-05 12:42:08,079",1.59E+12,23.678,0,1.796829799,0.556030273
"2020-04-05 12:42:08,131",1.59E+12,23.73,0,1.796829799,0.555419922
"2020-04-05 12:42:08,183",1.59E+12,23.782,0,1.812920812,0.552978516
"2020-04-05 12:42:08,235",1.59E+12,23.834,2.76243145,1.888012206,0.555419922
"2020-04-05 12:42:08,287",1.59E+12,23.886,4.934228572,2.301014876,0.55480957
"2020-04-05 12:42:08,339",1.59E+12,23.938,8.609876979,2.832018309,0.555419922
"2020-04-05 12:42:08,391",1.59E+12,23.992,14.20130824,3.947661886,0.55480957
"2020-04-05 12:42:08,446",1.59E+12,24.049,20.96018024,4.977486726,0.555419922
"2020-04-05 12:42:08,502",1.59E+12,24.119,27.86660897,6.323768157,0.55480957
"2020-04-05 12:42:08,573",1.59E+12,24.176,36.30409711,8.426327205,0.55480957
"2020-04-05 12:42:08,630",1.59E+12,24.23,42.55271807,10.22852067,0.555419922
"2020-04-05 12:42:08,683",1.59E+12,24.282,45.01717578,11.8912587,0.556030273
"2020-04-05 12:42:08,735",1.59E+12,24.334,45.25597206,13.67736115,0.555419922
"2020-04-05 12:42:08,787",1.59E+12,24.386,45.17390881,15.35619019,0.556030273
"2020-04-05 12:42:08,838",1.59E+12,24.437,45.12168794,16.17146819,0.554199219
"2020-04-05 12:42:08,890",1.59E+12,24.489,44.99812683,16.50401579,0.556030273
"2020-04-05 12:42:08,942",1.59E+12,24.541,44.60295748,16.45574275,0.55480957
"2020-04-05 12:42:08,993",1.59E+12,24.592,43.92442094,16.98674619,0.555419922
"2020-04-05 12:42:09,045",1.59E+12,24.644,43.39650987,17.8181152,0.556640625
"2020-04-05 12:42:09,097",1.59E+12,24.696,42.58709423,18.392028,0.55480957
